path,predicted_label,confidence_score
HV-AI-2024/images/test/test_1634.jpg,70,0.5360265
HV-AI-2024/images/test/test_3439.jpg,90,0.4368635
HV-AI-2024/images/test/test_1071.jpg,10,0.20774443
HV-AI-2024/images/test/test_4821.jpg,74,0.5118758
HV-AI-2024/images/test/test_780.jpg,126,0.43688932
HV-AI-2024/images/test/test_4693.jpg,68,0.6715494
HV-AI-2024/images/test/test_1955.jpg,24,0.39187646
HV-AI-2024/images/test/test_1685.jpg,35,0.45648342
HV-AI-2024/images/test/test_4081.jpg,150,0.4306365
HV-AI-2024/images/test/test_5517.jpg,70,0.584427
HV-AI-2024/images/test/test_4160.jpg,52,0.9999957
HV-AI-2024/images/test/test_4659.jpg,81,0.73993856
HV-AI-2024/images/test/test_4407.jpg,66,0.6933575
HV-AI-2024/images/test/test_2786.jpg,186,0.43958175
HV-AI-2024/images/test/test_3845.jpg,95,0.8794557
HV-AI-2024/images/test/test_5001.jpg,20,0.9574602
HV-AI-2024/images/test/test_689.jpg,78,0.3818593
HV-AI-2024/images/test/test_534.jpg,72,0.5320919
HV-AI-2024/images/test/test_1428.jpg,108,0.9018395
HV-AI-2024/images/test/test_4464.jpg,156,0.6629183
HV-AI-2024/images/test/test_3903.jpg,170,0.17454237
HV-AI-2024/images/test/test_460.jpg,57,0.18122296
HV-AI-2024/images/test/test_1698.jpg,112,0.5431863
HV-AI-2024/images/test/test_3101.jpg,52,0.51247996
HV-AI-2024/images/test/test_2739.jpg,32,0.5892554
HV-AI-2024/images/test/test_3312.jpg,114,0.82914925
HV-AI-2024/images/test/test_3500.jpg,150,0.6227537
HV-AI-2024/images/test/test_4518.jpg,153,0.17636767
HV-AI-2024/images/test/test_2779.jpg,75,0.20788752
HV-AI-2024/images/test/test_4679.jpg,129,0.52040875
HV-AI-2024/images/test/test_1771.jpg,28,0.3442998
HV-AI-2024/images/test/test_5786.jpg,97,0.29409787
HV-AI-2024/images/test/test_2662.jpg,76,0.96234995
HV-AI-2024/images/test/test_715.jpg,196,0.70585227
HV-AI-2024/images/test/test_4565.jpg,38,0.213505
HV-AI-2024/images/test/test_3246.jpg,50,0.7246355
HV-AI-2024/images/test/test_430.jpg,171,0.7563827
HV-AI-2024/images/test/test_4026.jpg,44,0.122413464
HV-AI-2024/images/test/test_737.jpg,176,0.5487821
HV-AI-2024/images/test/test_2868.jpg,196,0.09218025
HV-AI-2024/images/test/test_1250.jpg,62,0.25327817
HV-AI-2024/images/test/test_964.jpg,81,1.0
HV-AI-2024/images/test/test_1758.jpg,75,0.2174664
HV-AI-2024/images/test/test_4286.jpg,24,0.74694955
HV-AI-2024/images/test/test_5093.jpg,10,0.44938254
HV-AI-2024/images/test/test_4812.jpg,90,0.6249246
HV-AI-2024/images/test/test_121.jpg,102,0.8915619
HV-AI-2024/images/test/test_3227.jpg,122,0.13777253
HV-AI-2024/images/test/test_888.jpg,29,0.56346375
HV-AI-2024/images/test/test_3262.jpg,98,0.15458676
HV-AI-2024/images/test/test_1335.jpg,36,0.7115415
HV-AI-2024/images/test/test_4658.jpg,123,0.6505452
HV-AI-2024/images/test/test_3426.jpg,59,0.10095349
HV-AI-2024/images/test/test_5008.jpg,61,0.49637023
HV-AI-2024/images/test/test_1930.jpg,106,0.6283974
HV-AI-2024/images/test/test_5605.jpg,36,0.2119721
HV-AI-2024/images/test/test_4547.jpg,134,0.8787417
HV-AI-2024/images/test/test_3926.jpg,54,0.5735894
HV-AI-2024/images/test/test_1890.jpg,184,0.41970384
HV-AI-2024/images/test/test_1864.jpg,69,0.670561
HV-AI-2024/images/test/test_4934.jpg,44,0.5047883
HV-AI-2024/images/test/test_1042.jpg,66,0.30316064
HV-AI-2024/images/test/test_1461.jpg,150,0.9933021
HV-AI-2024/images/test/test_3115.jpg,137,0.10749084
HV-AI-2024/images/test/test_5063.jpg,131,0.525447
HV-AI-2024/images/test/test_589.jpg,35,0.45819533
HV-AI-2024/images/test/test_5136.jpg,168,0.9998779
HV-AI-2024/images/test/test_4975.jpg,130,0.529848
HV-AI-2024/images/test/test_5756.jpg,141,0.84640884
HV-AI-2024/images/test/test_3354.jpg,38,0.56927955
HV-AI-2024/images/test/test_5521.jpg,46,0.7786508
HV-AI-2024/images/test/test_1328.jpg,134,0.19076319
HV-AI-2024/images/test/test_5175.jpg,129,0.49888614
HV-AI-2024/images/test/test_4200.jpg,47,0.9999902
HV-AI-2024/images/test/test_1113.jpg,141,0.18821894
HV-AI-2024/images/test/test_3656.jpg,27,0.38443244
HV-AI-2024/images/test/test_5223.jpg,168,0.9967123
HV-AI-2024/images/test/test_4727.jpg,35,0.42120764
HV-AI-2024/images/test/test_66.jpg,156,0.8344061
HV-AI-2024/images/test/test_5580.jpg,166,0.8293952
HV-AI-2024/images/test/test_4796.jpg,199,0.4417039
HV-AI-2024/images/test/test_2458.jpg,67,0.38127053
HV-AI-2024/images/test/test_517.jpg,173,0.45223275
HV-AI-2024/images/test/test_133.jpg,178,0.5189145
HV-AI-2024/images/test/test_2185.jpg,80,0.35049397
HV-AI-2024/images/test/test_4451.jpg,183,0.27610815
HV-AI-2024/images/test/test_5413.jpg,15,0.6485033
HV-AI-2024/images/test/test_3153.jpg,196,0.2293366
HV-AI-2024/images/test/test_3326.jpg,168,0.8148714
HV-AI-2024/images/test/test_910.jpg,89,0.26132068
HV-AI-2024/images/test/test_3161.jpg,5,0.7220641
HV-AI-2024/images/test/test_1323.jpg,0,0.3622568
HV-AI-2024/images/test/test_1225.jpg,57,0.8641743
HV-AI-2024/images/test/test_2328.jpg,75,0.59726775
HV-AI-2024/images/test/test_2939.jpg,71,0.33512273
HV-AI-2024/images/test/test_3049.jpg,152,0.994649
HV-AI-2024/images/test/test_1897.jpg,133,0.9942312
HV-AI-2024/images/test/test_4672.jpg,75,0.20910618
HV-AI-2024/images/test/test_555.jpg,140,0.9999987
HV-AI-2024/images/test/test_3160.jpg,0,0.29824978
HV-AI-2024/images/test/test_2330.jpg,20,0.9401572
HV-AI-2024/images/test/test_3921.jpg,91,0.17776217
HV-AI-2024/images/test/test_3154.jpg,91,0.99668676
HV-AI-2024/images/test/test_2239.jpg,172,0.312621
HV-AI-2024/images/test/test_1474.jpg,11,0.9592076
HV-AI-2024/images/test/test_848.jpg,163,0.5510737
HV-AI-2024/images/test/test_2486.jpg,104,0.25351012
HV-AI-2024/images/test/test_1316.jpg,94,0.551368
HV-AI-2024/images/test/test_2024.jpg,151,0.7830267
HV-AI-2024/images/test/test_5503.jpg,37,0.6649933
HV-AI-2024/images/test/test_788.jpg,132,0.96345997
HV-AI-2024/images/test/test_5107.jpg,45,0.33792666
HV-AI-2024/images/test/test_5056.jpg,54,0.84764874
HV-AI-2024/images/test/test_4174.jpg,61,0.3866268
HV-AI-2024/images/test/test_744.jpg,164,0.9999441
HV-AI-2024/images/test/test_1058.jpg,143,0.82667357
HV-AI-2024/images/test/test_2865.jpg,145,0.9999999
HV-AI-2024/images/test/test_5487.jpg,44,0.26102528
HV-AI-2024/images/test/test_2591.jpg,73,0.4855061
HV-AI-2024/images/test/test_2446.jpg,180,0.20195489
HV-AI-2024/images/test/test_2968.jpg,91,0.2822994
HV-AI-2024/images/test/test_5515.jpg,77,0.552599
HV-AI-2024/images/test/test_122.jpg,48,0.15674227
HV-AI-2024/images/test/test_2912.jpg,131,0.42938232
HV-AI-2024/images/test/test_3670.jpg,12,0.98416686
HV-AI-2024/images/test/test_2714.jpg,76,0.5124492
HV-AI-2024/images/test/test_3901.jpg,189,0.51804346
HV-AI-2024/images/test/test_2894.jpg,19,0.3378918
HV-AI-2024/images/test/test_4226.jpg,23,0.9246026
HV-AI-2024/images/test/test_1180.jpg,27,0.6048014
HV-AI-2024/images/test/test_3433.jpg,136,0.35076523
HV-AI-2024/images/test/test_1301.jpg,125,0.62116015
HV-AI-2024/images/test/test_5554.jpg,87,0.9480263
HV-AI-2024/images/test/test_4375.jpg,13,0.9980019
HV-AI-2024/images/test/test_1350.jpg,167,0.63700885
HV-AI-2024/images/test/test_1187.jpg,131,0.75430995
HV-AI-2024/images/test/test_582.jpg,29,0.7587449
HV-AI-2024/images/test/test_1899.jpg,127,0.8013868
HV-AI-2024/images/test/test_2737.jpg,59,0.23054452
HV-AI-2024/images/test/test_5198.jpg,51,0.9792563
HV-AI-2024/images/test/test_1733.jpg,154,0.36668706
HV-AI-2024/images/test/test_2271.jpg,114,0.27361748
HV-AI-2024/images/test/test_2633.jpg,146,0.46502095
HV-AI-2024/images/test/test_4059.jpg,50,0.9990735
HV-AI-2024/images/test/test_3240.jpg,82,0.5690831
HV-AI-2024/images/test/test_5704.jpg,105,0.9000375
HV-AI-2024/images/test/test_2526.jpg,175,0.626385
HV-AI-2024/images/test/test_2691.jpg,103,0.27075058
HV-AI-2024/images/test/test_2982.jpg,175,0.9889038
HV-AI-2024/images/test/test_4346.jpg,37,0.37083283
HV-AI-2024/images/test/test_2107.jpg,79,0.9444005
HV-AI-2024/images/test/test_442.jpg,12,0.43234396
HV-AI-2024/images/test/test_718.jpg,192,0.40907356
HV-AI-2024/images/test/test_2468.jpg,129,0.69541055
HV-AI-2024/images/test/test_1755.jpg,138,0.7739092
HV-AI-2024/images/test/test_695.jpg,99,0.34851164
HV-AI-2024/images/test/test_2335.jpg,169,0.36866057
HV-AI-2024/images/test/test_90.jpg,173,0.5269088
HV-AI-2024/images/test/test_3057.jpg,35,0.8043092
HV-AI-2024/images/test/test_3088.jpg,100,0.42476547
HV-AI-2024/images/test/test_2747.jpg,154,0.42964822
HV-AI-2024/images/test/test_256.jpg,169,0.515633
HV-AI-2024/images/test/test_4825.jpg,179,0.39442286
HV-AI-2024/images/test/test_2742.jpg,31,0.5082417
HV-AI-2024/images/test/test_3063.jpg,112,0.74797153
HV-AI-2024/images/test/test_3861.jpg,102,0.43273225
HV-AI-2024/images/test/test_3061.jpg,47,1.0
HV-AI-2024/images/test/test_3152.jpg,25,0.99997485
HV-AI-2024/images/test/test_2690.jpg,151,0.76622516
HV-AI-2024/images/test/test_5514.jpg,145,0.6978736
HV-AI-2024/images/test/test_3123.jpg,148,0.4690013
HV-AI-2024/images/test/test_130.jpg,115,0.34703347
HV-AI-2024/images/test/test_4231.jpg,159,0.67034876
HV-AI-2024/images/test/test_225.jpg,124,0.45747423
HV-AI-2024/images/test/test_5742.jpg,15,0.9187872
HV-AI-2024/images/test/test_1633.jpg,111,0.36680627
HV-AI-2024/images/test/test_5504.jpg,35,0.7305288
HV-AI-2024/images/test/test_4733.jpg,145,0.8483574
HV-AI-2024/images/test/test_1947.jpg,6,0.9969753
HV-AI-2024/images/test/test_3928.jpg,128,0.8837661
HV-AI-2024/images/test/test_4411.jpg,70,0.42206916
HV-AI-2024/images/test/test_1735.jpg,159,0.35289052
HV-AI-2024/images/test/test_5770.jpg,75,0.45687664
HV-AI-2024/images/test/test_816.jpg,160,0.67724377
HV-AI-2024/images/test/test_5654.jpg,72,0.18972875
HV-AI-2024/images/test/test_2983.jpg,87,0.6825855
HV-AI-2024/images/test/test_5382.jpg,41,0.47901186
HV-AI-2024/images/test/test_570.jpg,131,0.637071
HV-AI-2024/images/test/test_5529.jpg,108,0.86532634
HV-AI-2024/images/test/test_1783.jpg,113,0.32645705
HV-AI-2024/images/test/test_3069.jpg,137,0.13972662
HV-AI-2024/images/test/test_5088.jpg,158,0.61576056
HV-AI-2024/images/test/test_3379.jpg,140,0.9679372
HV-AI-2024/images/test/test_3892.jpg,114,0.7055378
HV-AI-2024/images/test/test_4405.jpg,143,0.9900513
HV-AI-2024/images/test/test_2664.jpg,76,0.4848023
HV-AI-2024/images/test/test_2465.jpg,128,0.2501254
HV-AI-2024/images/test/test_3622.jpg,74,0.84625334
HV-AI-2024/images/test/test_4398.jpg,39,0.9223493
HV-AI-2024/images/test/test_2535.jpg,99,0.71308774
HV-AI-2024/images/test/test_477.jpg,114,0.25033405
HV-AI-2024/images/test/test_3693.jpg,76,0.8447003
HV-AI-2024/images/test/test_3333.jpg,175,0.8724751
HV-AI-2024/images/test/test_5606.jpg,28,0.27704573
HV-AI-2024/images/test/test_5618.jpg,66,0.9993486
HV-AI-2024/images/test/test_2.jpg,36,0.23109345
HV-AI-2024/images/test/test_3221.jpg,166,0.3927535
HV-AI-2024/images/test/test_4247.jpg,168,0.3048466
HV-AI-2024/images/test/test_5392.jpg,108,0.9852807
HV-AI-2024/images/test/test_1656.jpg,185,0.38082406
HV-AI-2024/images/test/test_1182.jpg,0,0.5139939
HV-AI-2024/images/test/test_1117.jpg,97,0.99987376
HV-AI-2024/images/test/test_1287.jpg,136,0.7713601
HV-AI-2024/images/test/test_5499.jpg,164,0.9693252
HV-AI-2024/images/test/test_5532.jpg,188,0.9090139
HV-AI-2024/images/test/test_1088.jpg,102,0.97402036
HV-AI-2024/images/test/test_1062.jpg,99,0.7729013
HV-AI-2024/images/test/test_3264.jpg,125,0.2335293
HV-AI-2024/images/test/test_2944.jpg,171,0.2131548
HV-AI-2024/images/test/test_884.jpg,22,0.9187062
HV-AI-2024/images/test/test_937.jpg,182,0.22141847
HV-AI-2024/images/test/test_908.jpg,38,0.58086926
HV-AI-2024/images/test/test_120.jpg,118,0.3538184
HV-AI-2024/images/test/test_3905.jpg,56,0.9761603
HV-AI-2024/images/test/test_1451.jpg,193,0.3617248
HV-AI-2024/images/test/test_283.jpg,137,0.47092697
HV-AI-2024/images/test/test_4576.jpg,160,0.35146147
HV-AI-2024/images/test/test_5544.jpg,110,0.4896838
HV-AI-2024/images/test/test_3552.jpg,44,0.17920154
HV-AI-2024/images/test/test_2049.jpg,192,0.27478138
HV-AI-2024/images/test/test_3822.jpg,150,0.45428994
HV-AI-2024/images/test/test_3733.jpg,42,0.48011756
HV-AI-2024/images/test/test_5730.jpg,160,0.5125039
HV-AI-2024/images/test/test_632.jpg,137,0.3072073
HV-AI-2024/images/test/test_770.jpg,158,0.98407644
HV-AI-2024/images/test/test_5101.jpg,87,0.10777614
HV-AI-2024/images/test/test_1708.jpg,47,0.9941298
HV-AI-2024/images/test/test_3195.jpg,5,0.8547208
HV-AI-2024/images/test/test_473.jpg,197,0.22402631
HV-AI-2024/images/test/test_5536.jpg,8,0.40359697
HV-AI-2024/images/test/test_4227.jpg,173,0.34683377
HV-AI-2024/images/test/test_2590.jpg,166,0.37839866
HV-AI-2024/images/test/test_4787.jpg,58,0.5798084
HV-AI-2024/images/test/test_1416.jpg,191,0.43529707
HV-AI-2024/images/test/test_5765.jpg,139,0.99651563
HV-AI-2024/images/test/test_5348.jpg,49,0.81441927
HV-AI-2024/images/test/test_2650.jpg,172,0.32202226
HV-AI-2024/images/test/test_3972.jpg,53,0.3942058
HV-AI-2024/images/test/test_5534.jpg,132,0.9580353
HV-AI-2024/images/test/test_3522.jpg,107,0.22888568
HV-AI-2024/images/test/test_5035.jpg,183,0.26816615
HV-AI-2024/images/test/test_187.jpg,188,0.82565445
HV-AI-2024/images/test/test_5609.jpg,158,0.194632
HV-AI-2024/images/test/test_3621.jpg,164,0.4504278
HV-AI-2024/images/test/test_5523.jpg,40,0.6706832
HV-AI-2024/images/test/test_1914.jpg,68,0.81883776
HV-AI-2024/images/test/test_1577.jpg,29,0.99437684
HV-AI-2024/images/test/test_5390.jpg,167,0.57865316
HV-AI-2024/images/test/test_1086.jpg,103,0.54009783
HV-AI-2024/images/test/test_43.jpg,177,0.12911153
HV-AI-2024/images/test/test_2302.jpg,146,0.26811406
HV-AI-2024/images/test/test_3914.jpg,149,0.7731558
HV-AI-2024/images/test/test_4986.jpg,54,0.9990872
HV-AI-2024/images/test/test_328.jpg,160,0.45790696
HV-AI-2024/images/test/test_2921.jpg,62,0.77557
HV-AI-2024/images/test/test_638.jpg,52,0.63789964
HV-AI-2024/images/test/test_318.jpg,144,0.5700019
HV-AI-2024/images/test/test_3310.jpg,60,0.9997291
HV-AI-2024/images/test/test_1719.jpg,154,0.3815556
HV-AI-2024/images/test/test_2089.jpg,127,0.95867604
HV-AI-2024/images/test/test_2854.jpg,28,0.51347286
HV-AI-2024/images/test/test_672.jpg,100,0.44219366
HV-AI-2024/images/test/test_1878.jpg,94,0.9990151
HV-AI-2024/images/test/test_434.jpg,1,0.23924194
HV-AI-2024/images/test/test_4488.jpg,192,0.8001005
HV-AI-2024/images/test/test_769.jpg,124,0.4534438
HV-AI-2024/images/test/test_1657.jpg,172,0.41030043
HV-AI-2024/images/test/test_1046.jpg,42,0.21454525
HV-AI-2024/images/test/test_5411.jpg,26,0.31128666
HV-AI-2024/images/test/test_909.jpg,33,0.30823413
HV-AI-2024/images/test/test_2637.jpg,99,0.9760887
HV-AI-2024/images/test/test_3577.jpg,97,0.6681822
HV-AI-2024/images/test/test_1676.jpg,89,0.98690414
HV-AI-2024/images/test/test_1011.jpg,170,0.9472724
HV-AI-2024/images/test/test_82.jpg,161,0.77089626
HV-AI-2024/images/test/test_4936.jpg,199,0.9998779
HV-AI-2024/images/test/test_1288.jpg,28,0.3196655
HV-AI-2024/images/test/test_2443.jpg,73,0.6012663
HV-AI-2024/images/test/test_4492.jpg,38,0.19658859
HV-AI-2024/images/test/test_1513.jpg,129,0.3861138
HV-AI-2024/images/test/test_977.jpg,152,0.7351679
HV-AI-2024/images/test/test_1713.jpg,118,0.42118573
HV-AI-2024/images/test/test_2254.jpg,16,0.775585
HV-AI-2024/images/test/test_4894.jpg,176,0.3475181
HV-AI-2024/images/test/test_4125.jpg,195,0.44996333
HV-AI-2024/images/test/test_1598.jpg,73,0.28453898
HV-AI-2024/images/test/test_2406.jpg,148,0.32996237
HV-AI-2024/images/test/test_4494.jpg,111,0.10308665
HV-AI-2024/images/test/test_1653.jpg,192,0.521767
HV-AI-2024/images/test/test_1838.jpg,103,0.5945503
HV-AI-2024/images/test/test_5092.jpg,64,0.288347
HV-AI-2024/images/test/test_3806.jpg,34,0.57347685
HV-AI-2024/images/test/test_5361.jpg,155,0.5920729
HV-AI-2024/images/test/test_2829.jpg,61,0.5120213
HV-AI-2024/images/test/test_2038.jpg,151,0.48557055
HV-AI-2024/images/test/test_1970.jpg,38,0.46173692
HV-AI-2024/images/test/test_1110.jpg,172,0.14503935
HV-AI-2024/images/test/test_5311.jpg,183,0.79542756
HV-AI-2024/images/test/test_4597.jpg,36,0.19582802
HV-AI-2024/images/test/test_5121.jpg,191,0.21347709
HV-AI-2024/images/test/test_12.jpg,154,0.7579174
HV-AI-2024/images/test/test_4764.jpg,74,0.9999981
HV-AI-2024/images/test/test_202.jpg,4,0.4408088
HV-AI-2024/images/test/test_1814.jpg,138,0.99861956
HV-AI-2024/images/test/test_4088.jpg,97,0.89339954
HV-AI-2024/images/test/test_1962.jpg,38,0.72231764
HV-AI-2024/images/test/test_4805.jpg,35,0.4900225
HV-AI-2024/images/test/test_1850.jpg,48,0.24403499
HV-AI-2024/images/test/test_1109.jpg,116,0.31860453
HV-AI-2024/images/test/test_3150.jpg,32,0.99931335
HV-AI-2024/images/test/test_5159.jpg,93,0.6740657
HV-AI-2024/images/test/test_4256.jpg,48,0.3597441
HV-AI-2024/images/test/test_2103.jpg,72,0.40116236
HV-AI-2024/images/test/test_5442.jpg,72,0.6546952
HV-AI-2024/images/test/test_5191.jpg,38,0.18518493
HV-AI-2024/images/test/test_3799.jpg,70,0.44258103
HV-AI-2024/images/test/test_42.jpg,153,0.7351314
HV-AI-2024/images/test/test_5000.jpg,45,0.98847044
HV-AI-2024/images/test/test_5261.jpg,87,0.99744946
HV-AI-2024/images/test/test_3852.jpg,188,0.72116834
HV-AI-2024/images/test/test_2500.jpg,176,0.9947326
HV-AI-2024/images/test/test_1599.jpg,71,0.47972602
HV-AI-2024/images/test/test_578.jpg,115,0.9532519
HV-AI-2024/images/test/test_281.jpg,46,0.74234486
HV-AI-2024/images/test/test_5486.jpg,137,0.33020154
HV-AI-2024/images/test/test_5676.jpg,45,0.76395905
HV-AI-2024/images/test/test_3591.jpg,16,0.7179882
HV-AI-2024/images/test/test_1844.jpg,8,0.5195927
HV-AI-2024/images/test/test_474.jpg,20,0.65397185
HV-AI-2024/images/test/test_1504.jpg,176,0.5744827
HV-AI-2024/images/test/test_1812.jpg,159,0.68627745
HV-AI-2024/images/test/test_494.jpg,151,0.9094032
HV-AI-2024/images/test/test_1868.jpg,59,0.23486727
HV-AI-2024/images/test/test_4351.jpg,141,0.16591091
HV-AI-2024/images/test/test_792.jpg,163,0.7720466
HV-AI-2024/images/test/test_189.jpg,29,0.45196378
HV-AI-2024/images/test/test_5074.jpg,176,0.5151428
HV-AI-2024/images/test/test_5562.jpg,13,0.9986418
HV-AI-2024/images/test/test_2334.jpg,185,0.4633091
HV-AI-2024/images/test/test_2774.jpg,27,0.26039776
HV-AI-2024/images/test/test_5014.jpg,94,0.9361506
HV-AI-2024/images/test/test_3109.jpg,49,0.998511
HV-AI-2024/images/test/test_1854.jpg,80,0.34313947
HV-AI-2024/images/test/test_4239.jpg,17,0.26549476
HV-AI-2024/images/test/test_2492.jpg,183,0.21202329
HV-AI-2024/images/test/test_5436.jpg,33,0.22754702
HV-AI-2024/images/test/test_581.jpg,31,0.22969434
HV-AI-2024/images/test/test_3803.jpg,20,0.5635852
HV-AI-2024/images/test/test_4820.jpg,175,0.23600231
HV-AI-2024/images/test/test_182.jpg,62,0.8848293
HV-AI-2024/images/test/test_4356.jpg,189,0.23791824
HV-AI-2024/images/test/test_522.jpg,84,0.38513336
HV-AI-2024/images/test/test_2117.jpg,162,0.8806768
HV-AI-2024/images/test/test_2832.jpg,163,0.24533826
HV-AI-2024/images/test/test_3300.jpg,130,0.48538125
HV-AI-2024/images/test/test_559.jpg,52,0.94634134
HV-AI-2024/images/test/test_523.jpg,142,0.46448612
HV-AI-2024/images/test/test_2082.jpg,9,0.9605686
HV-AI-2024/images/test/test_232.jpg,132,0.82066166
HV-AI-2024/images/test/test_1443.jpg,131,0.5495631
HV-AI-2024/images/test/test_5715.jpg,19,0.9999083
HV-AI-2024/images/test/test_3908.jpg,171,0.7109119
HV-AI-2024/images/test/test_1496.jpg,138,0.56917614
HV-AI-2024/images/test/test_1820.jpg,166,0.24830826
HV-AI-2024/images/test/test_3380.jpg,26,0.6359884
HV-AI-2024/images/test/test_1869.jpg,189,0.45050845
HV-AI-2024/images/test/test_52.jpg,67,0.74338853
HV-AI-2024/images/test/test_2800.jpg,163,0.57220286
HV-AI-2024/images/test/test_2337.jpg,74,0.53568673
HV-AI-2024/images/test/test_979.jpg,119,0.4806487
HV-AI-2024/images/test/test_2852.jpg,108,0.64325756
HV-AI-2024/images/test/test_432.jpg,128,0.8357257
HV-AI-2024/images/test/test_2725.jpg,74,0.21029171
HV-AI-2024/images/test/test_5758.jpg,157,0.2888129
HV-AI-2024/images/test/test_2412.jpg,167,0.6051362
HV-AI-2024/images/test/test_571.jpg,152,0.65064454
HV-AI-2024/images/test/test_4976.jpg,56,0.99976784
HV-AI-2024/images/test/test_3217.jpg,143,0.99965775
HV-AI-2024/images/test/test_4797.jpg,26,0.2550248
HV-AI-2024/images/test/test_5202.jpg,56,0.79794794
HV-AI-2024/images/test/test_3678.jpg,34,0.50009364
HV-AI-2024/images/test/test_181.jpg,141,0.49600726
HV-AI-2024/images/test/test_4124.jpg,159,0.3367219
HV-AI-2024/images/test/test_2575.jpg,151,0.5359464
HV-AI-2024/images/test/test_4367.jpg,163,0.13047512
HV-AI-2024/images/test/test_4393.jpg,171,0.9459313
HV-AI-2024/images/test/test_3108.jpg,51,0.45866308
HV-AI-2024/images/test/test_5028.jpg,86,0.999897
HV-AI-2024/images/test/test_2166.jpg,10,0.71236527
HV-AI-2024/images/test/test_4182.jpg,90,0.38128948
